Id,Weekly_Sales
1_3_2013-05-17,9938.804
1_3_2013-05-24,10026.287
1_3_2013-05-31,9829.145
1_3_2013-06-07,9840.567
1_3_2013-06-14,10146.702
1_3_2013-06-21,9844.164
1_3_2013-06-28,10152.027
1_3_2013-07-05,11079.349
1_3_2013-07-12,13835.248
1_3_2013-07-19,14236.109
1_3_2013-07-26,13496.189
1_4_2012-11-02,34796.145
1_4_2012-11-09,35075.195
1_4_2012-11-16,34304.094
1_4_2012-11-23,40889.297
1_4_2012-11-30,32070.14
1_4_2012-12-07,39362.15
1_4_2012-12-14,39119.906
1_4_2012-12-21,41233.05
1_4_2012-12-28,26629.842
1_4_2013-01-04,34480.242
1_4_2013-01-11,31040.848
1_4_2013-01-18,33576.78
1_4_2013-01-25,33259.684
1_4_2013-02-01,38841.125
1_4_2013-02-08,38858.508
1_4_2013-02-15,39292.375
1_4_2013-02-22,37807.164
1_4_2013-03-01,36229.11
1_4_2013-03-08,35141.258
1_4_2013-03-15,36794.29
1_4_2013-03-22,37792.965
1_4_2013-03-29,37035.75
1_4_2013-04-05,35712.58
1_4_2013-04-12,33392.055
1_4_2013-04-19,36068.297
1_4_2013-04-26,33838.91
1_4_2013-05-03,36836.164
1_4_2013-05-10,34240.863
1_4_2013-05-17,35669.273
1_4_2013-05-24,38333.86
1_4_2013-05-31,37194.07
1_4_2013-06-07,35658.42
1_4_2013-06-14,37381.508
1_4_2013-06-21,36380.312
1_4_2013-06-28,36047.504
1_4_2013-07-05,38007.734
1_4_2013-07-12,33848.438
1_4_2013-07-19,35444.883
1_4_2013-07-26,35289.758
1_5_2012-11-02,26887.871
1_5_2012-11-09,27143.871
1_5_2012-11-16,25435.71
1_5_2012-11-23,82478.42
1_5_2012-11-30,34133.53
1_5_2012-12-07,34658.79
1_5_2012-12-14,34941.17
1_5_2012-12-21,41643.5
1_5_2012-12-28,22566.117
1_5_2013-01-04,18098.24
1_5_2013-01-11,22835.227
1_5_2013-01-18,25237.1
1_5_2013-01-25,26132.717
1_5_2013-02-01,30545.484
1_5_2013-02-08,30981.664
1_5_2013-02-15,31010.2
1_5_2013-02-22,25415.15
1_5_2013-03-01,26491.684
1_5_2013-03-08,26411.842
1_5_2013-03-15,27494.43
1_5_2013-03-22,28167.205
1_5_2013-03-29,27144.994
1_5_2013-04-05,26183.79
1_5_2013-04-12,24216.887
1_5_2013-04-19,25700.242
1_5_2013-04-26,25310.33
1_5_2013-05-03,26686.535
1_5_2013-05-10,25058.828
1_5_2013-05-17,26525.258
1_5_2013-05-24,28968.11
1_5_2013-05-31,28210.3
1_5_2013-06-07,26707.73
1_5_2013-06-14,28125.854
1_5_2013-06-21,26704.08
1_5_2013-06-28,26511.463
1_5_2013-07-05,28561.738
1_5_2013-07-12,25174.93
1_5_2013-07-19,26738.281
1_5_2013-07-26,25837.46
1_6_2012-11-02,4594.758
1_6_2012-11-09,4618.0186
1_6_2012-11-16,4247.796
1_6_2012-11-23,19144.232
1_6_2012-11-30,9989.797
1_6_2012-12-07,5337.421
1_6_2012-12-14,6717.1514
1_6_2012-12-21,8328.887
1_6_2012-12-28,4807.8574
1_6_2013-01-04,2468.2637
1_6_2013-01-11,3686.7969
1_6_2013-01-18,4235.0146
1_6_2013-01-25,4255.462
1_6_2013-02-01,5134.6064
1_6_2013-02-08,6493.4844
1_6_2013-02-15,5222.7344
1_6_2013-02-22,4598.823
1_6_2013-03-01,4607.2295
1_6_2013-03-08,4502.1973
1_6_2013-03-15,4962.3164
1_6_2013-03-22,4685.7354
1_6_2013-03-29,5041.0225
1_6_2013-04-05,4691.9844
1_6_2013-04-12,4181.335
1_6_2013-04-19,4544.078
1_6_2013-04-26,4437.798
1_6_2013-05-03,5247.49
1_6_2013-05-10,4880.7676
1_6_2013-05-17,5009.623
1_6_2013-05-24,4877.7656
1_6_2013-05-31,4943.1055
1_6_2013-06-07,4909.167
1_6_2013-06-14,5066.3096
1_6_2013-06-21,4881.0205
1_6_2013-06-28,4882.5576
1_6_2013-07-05,5303.5146
1_6_2013-07-12,4811.16
1_6_2013-07-19,4756.7285
1_6_2013-07-26,4731.8945
1_7_2012-11-02,22505.133
1_7_2012-11-09,23764.139
1_7_2012-11-16,22281.76
1_7_2012-11-23,61129.258
1_7_2012-11-30,33090.586
1_7_2012-12-07,33872.96
1_7_2012-12-14,34167.18
1_7_2012-12-21,45989.758
1_7_2012-12-28,19752.547
1_7_2013-01-04,11851.246
1_7_2013-01-11,17099.523
1_7_2013-01-18,20759.846
1_7_2013-01-25,20798.95
1_7_2013-02-01,26092.535
1_7_2013-02-08,25505.248
1_7_2013-02-15,24628.373
1_7_2013-02-22,22226.258
1_7_2013-03-01,22536.795
1_7_2013-03-08,22468.725
1_7_2013-03-15,24388.105
1_7_2013-03-22,24120.86
1_7_2013-03-29,22897.008
1_7_2013-04-05,22734.568
1_7_2013-04-12,21033.477
1_7_2013-04-19,21903.871
1_7_2013-04-26,21201.434
1_7_2013-05-03,23170.664
1_7_2013-05-10,22085.828
1_7_2013-05-17,22861.53
1_7_2013-05-24,26216.848
1_7_2013-05-31,25291.793
1_7_2013-06-07,22635.87
1_7_2013-06-14,23749.977
1_7_2013-06-21,24053.584
1_7_2013-06-28,22643.195
1_7_2013-07-05,24968.805
1_7_2013-07-12,19799.72
1_7_2013-07-19,21969.666
1_7_2013-07-26,21178.332
1_8_2012-11-02,39355.355
1_8_2012-11-09,37758.086
1_8_2012-11-16,37642.75
1_8_2012-11-23,42779.92
1_8_2012-11-30,35470.758
1_8_2012-12-07,39893.684
1_8_2012-12-14,39855.703
1_8_2012-12-21,47248.043
1_8_2012-12-28,30607.21
1_8_2013-01-04,35690.656
1_8_2013-01-11,36880.207
1_8_2013-01-18,37158.336
1_8_2013-01-25,36736.445
1_8_2013-02-01,40531.934
1_8_2013-02-08,41736.04
1_8_2013-02-15,41813.42
1_8_2013-02-22,40545.68
1_8_2013-03-01,39199.344
1_8_2013-03-08,38245.29
1_8_2013-03-15,39791.336
1_8_2013-03-22,40142.016
1_8_2013-03-29,40659.51
1_8_2013-04-05,39615.188
1_8_2013-04-12,36177.89
1_8_2013-04-19,38857.844
1_8_2013-04-26,37013.824
1_8_2013-05-03,40756.316
1_8_2013-05-10,37489.58
1_8_2013-05-17,39615.824
1_8_2013-05-24,42755.746
1_8_2013-05-31,41676.6
1_8_2013-06-07,38618.086
1_8_2013-06-14,40129.98
1_8_2013-06-21,39933.15
1_8_2013-06-28,39511.266
1_8_2013-07-05,41439.61
1_8_2013-07-12,36432.47
1_8_2013-07-19,38994.477
1_8_2013-07-26,38838.46
1_9_2012-11-02,40753.008
1_9_2012-11-09,38566.395
1_9_2012-11-16,37671.258
1_9_2012-11-23,47467.65
1_9_2012-11-30,36689.906
1_9_2012-12-07,39607.273
1_9_2012-12-14,40790.938
1_9_2012-12-21,52089.086
1_9_2012-12-28,28509.086
1_9_2013-01-04,33366.395
1_9_2013-01-11,36012.67
1_9_2013-01-18,36861.72
1_9_2013-01-25,36739.72
1_9_2013-02-01,42475.22
1_9_2013-02-08,43323.09
1_9_2013-02-15,43630.4
1_9_2013-02-22,41563.426
1_9_2013-03-01,40892.13
1_9_2013-03-08,39492.203
1_9_2013-03-15,41250.22
1_9_2013-03-22,41525.88
1_9_2013-03-29,41298.043
1_9_2013-04-05,40170.08
1_9_2013-04-12,37491.14
1_9_2013-04-19,39436.96
1_9_2013-04-26,37831.145
1_9_2013-05-03,41191.957
1_9_2013-05-10,38086.773
1_9_2013-05-17,41117.086
1_9_2013-05-24,44029.19
1_9_2013-05-31,43015.93
1_9_2013-06-07,39367.188
1_9_2013-06-14,40468.234
1_9_2013-06-21,40464.14
1_9_2013-06-28,40468.14
1_9_2013-07-05,43048.34
1_9_2013-07-12,35116.805
1_9_2013-07-19,39087.684
1_9_2013-07-26,39289.914
1_10_2012-11-02,27764.71
1_10_2012-11-09,25680.664
1_10_2012-11-16,25825.707
1_10_2012-11-23,39008.473
1_10_2012-11-30,24879.008
1_10_2012-12-07,28153.77
1_10_2012-12-14,27554.094
1_10_2012-12-21,31583.31
1_10_2012-12-28,19253.926
1_10_2013-01-04,24558.11
1_10_2013-01-11,24734.305
1_10_2013-01-18,25500.111
1_10_2013-01-25,26046.156
1_10_2013-02-01,30211.852
1_10_2013-02-08,30364.645
1_10_2013-02-15,30222.492
1_10_2013-02-22,28196.84
1_10_2013-03-01,27387.238
1_10_2013-03-08,27277.75
1_10_2013-03-15,29027.227
1_10_2013-03-22,29353.922
1_10_2013-03-29,27450.596
1_10_2013-04-05,27151.504
1_10_2013-04-12,26172.695
1_10_2013-04-19,27214.695
1_10_2013-04-26,26759.664
1_10_2013-05-03,27884.477
1_10_2013-05-10,26529.451
1_10_2013-05-17,28307.36
1_10_2013-05-24,30799.623
1_10_2013-05-31,28989.465
1_10_2013-06-07,27353.582
1_10_2013-06-14,28815.672
1_10_2013-06-21,28157.58
1_10_2013-06-28,28414.04
1_10_2013-07-05,29429.379
1_10_2013-07-12,25723.793
1_10_2013-07-19,27439.773
1_10_2013-07-26,26631.809
1_11_2012-11-02,24504.848
1_11_2012-11-09,23155.352
1_11_2012-11-16,22234.502
1_11_2012-11-23,30210.611
1_11_2012-11-30,21206.814
1_11_2012-12-07,23035.352
1_11_2012-12-14,21867.984
1_11_2012-12-21,25777.598
1_11_2012-12-28,18290.021
1_11_2013-01-04,21124.98
1_11_2013-01-11,20716.61
1_11_2013-01-18,21696.402
1_11_2013-01-25,21276.365
1_11_2013-02-01,27408.293
1_11_2013-02-08,25272.129
1_11_2013-02-15,25354.139
1_11_2013-02-22,23672.244
1_11_2013-03-01,23241.668
1_11_2013-03-08,22330.496
1_11_2013-03-15,24202.695
1_11_2013-03-22,24870.145
1_11_2013-03-29,23014.03
1_11_2013-04-05,23001.2
1_11_2013-04-12,21789.26
1_11_2013-04-19,23168.209
1_11_2013-04-26,21968.523
1_11_2013-05-03,25183.387
1_11_2013-05-10,22623.174
1_11_2013-05-17,24896.875
1_11_2013-05-24,28059.68
1_11_2013-05-31,26930.846
1_11_2013-06-07,25417.012
1_11_2013-06-14,26296.352
1_11_2013-06-21,27235.73
1_11_2013-06-28,26407.338
1_11_2013-07-05,28938.207
1_11_2013-07-12,22249.727
1_11_2013-07-19,24086.188
1_11_2013-07-26,22827.123
1_12_2012-11-02,8831.674
1_12_2012-11-09,8264.655
1_12_2012-11-16,7866.074
1_12_2012-11-23,12107.2
1_12_2012-11-30,9065.656
1_12_2012-12-07,8966.51
1_12_2012-12-14,8980.023
1_12_2012-12-21,10971.05
1_12_2012-12-28,7204.867
1_12_2013-01-04,7766.3184
1_12_2013-01-11,7599.451
1_12_2013-01-18,8039.756
1_12_2013-01-25,7920.123
1_12_2013-02-01,9446.725
1_12_2013-02-08,9847.171
1_12_2013-02-15,9436.841
1_12_2013-02-22,8838.578
1_12_2013-03-01,8473.102
1_12_2013-03-08,8310.082
1_12_2013-03-15,9006.002
1_12_2013-03-22,9279.744
1_12_2013-03-29,8565.156
1_12_2013-04-05,8668.676
1_12_2013-04-12,8067.615
1_12_2013-04-19,8580.163
1_12_2013-04-26,8270.138
1_12_2013-05-03,9010.458
1_12_2013-05-10,8603.711
1_12_2013-05-17,8884.163
1_12_2013-05-24,8871.371
1_12_2013-05-31,8796.799
1_12_2013-06-07,8613.861
1_12_2013-06-14,8719.133
1_12_2013-06-21,8712.473
1_12_2013-06-28,8797.406
1_12_2013-07-05,9352.557
1_12_2013-07-12,8608.297
1_12_2013-07-19,8811.408
1_12_2013-07-26,8636.8125
1_13_2012-11-02,37905.945
1_13_2012-11-09,37006.68
1_13_2012-11-16,36547.64
1_13_2012-11-23,39556.1
1_13_2012-11-30,34494.434
1_13_2012-12-07,37107.03
1_13_2012-12-14,37245.65
1_13_2012-12-21,42010.51
1_13_2012-12-28,32146.6
1_13_2013-01-04,35417.44
1_13_2013-01-11,34421.79
1_13_2013-01-18,35740.375
1_13_2013-01-25,35178.18
1_13_2013-02-01,40723.094
1_13_2013-02-08,42034.477
1_13_2013-02-15,40960.273
1_13_2013-02-22,39910.766
1_13_2013-03-01,38679.504
1_13_2013-03-08,37473.08
1_13_2013-03-15,38435.71
1_13_2013-03-22,40003.24
1_13_2013-03-29,40171.28
1_13_2013-04-05,39135.953
1_13_2013-04-12,35302.516
1_13_2013-04-19,38096.812
1_13_2013-04-26,36555.168
1_13_2013-05-03,40410.266
1_13_2013-05-10,36705.26
1_13_2013-05-17,38631.58
1_13_2013-05-24,42152.367
1_13_2013-05-31,41327.39
1_13_2013-06-07,37655.65
1_13_2013-06-14,39631.984
1_13_2013-06-21,39460.484
1_13_2013-06-28,38484.703
1_13_2013-07-05,41817.65
1_13_2013-07-12,36323.688
1_13_2013-07-19,38427.406
1_13_2013-07-26,37544.28
1_14_2012-11-02,11933.044
1_14_2012-11-09,12027.979
1_14_2012-11-16,12105.375
1_14_2012-11-23,23501.213
1_14_2012-11-30,15219.297
1_14_2012-12-07,14498.152
1_14_2012-12-14,14846.927
1_14_2012-12-21,17848.424
1_14_2012-12-28,10079.648
1_14_2013-01-04,9205.42
1_14_2013-01-11,10466.4
1_14_2013-01-18,11176.201
1_14_2013-01-25,11437.835
1_14_2013-02-01,13758.177
1_14_2013-02-08,13526.572
1_14_2013-02-15,13007.871
1_14_2013-02-22,12566.119
1_14_2013-03-01,11446.729
1_14_2013-03-08,11810.186
1_14_2013-03-15,12301.088
1_14_2013-03-22,12282.975
1_14_2013-03-29,11945.332
1_14_2013-04-05,12004.308
1_14_2013-04-12,11282.545
1_14_2013-04-19,11943.875
1_14_2013-04-26,11659.484
1_14_2013-05-03,12739.497
1_14_2013-05-10,11914.002
1_14_2013-05-17,12137.848
1_14_2013-05-24,12274.624
1_14_2013-05-31,12199.453
1_14_2013-06-07,11985.871
1_14_2013-06-14,12111.246
1_14_2013-06-21,12117.846
1_14_2013-06-28,12224.485
1_14_2013-07-05,12471.921
1_14_2013-07-12,11409.322
1_14_2013-07-19,11783.734
1_14_2013-07-26,11556.258
1_16_2012-11-02,9175.615
1_16_2012-11-09,9334.57
1_16_2012-11-16,8818.041
1_16_2012-11-23,13629.05
1_16_2012-11-30,8657.846
1_16_2012-12-07,9657.932
1_16_2012-12-14,9524.962
1_16_2012-12-21,12408.557
1_16_2012-12-28,6196.466
1_16_2013-01-04,8850.613
1_16_2013-01-11,9913.555
1_16_2013-01-18,10696.969
1_16_2013-01-25,11063.671
1_16_2013-02-01,13118.978
1_16_2013-02-08,13578.082
1_16_2013-02-15,12640.994
1_16_2013-02-22,12613.901
1_16_2013-03-01,11559.673
1_16_2013-03-08,12102.133
1_16_2013-03-15,13079.559
1_16_2013-03-22,12414.291
1_16_2013-03-29,12251.039
1_16_2013-04-05,11976.93
1_16_2013-04-12,11518.955
1_16_2013-04-19,11603.312
1_16_2013-04-26,11651.643
1_16_2013-05-03,12171.642
1_16_2013-05-10,11637.022
1_16_2013-05-17,12005.283
1_16_2013-05-24,12318.912
1_16_2013-05-31,11986.805
1_16_2013-06-07,9978.805
1_16_2013-06-14,11840.707
1_16_2013-06-21,11842.145
1_16_2013-06-28,11377.473
1_16_2013-07-05,11503.557
1_16_2013-07-12,8927.619
1_16_2013-07-19,9735.599
1_16_2013-07-26,9495.279
1_17_2012-11-02,7669.7275
1_17_2012-11-09,7655.955
1_17_2012-11-16,7593.8506
1_17_2012-11-23,11298.806
1_17_2012-11-30,8370.279
1_17_2012-12-07,9038.844
1_17_2012-12-14,8857.559
1_17_2012-12-21,10003.205
1_17_2012-12-28,6002.452
1_17_2013-01-04,6160.122
1_17_2013-01-11,6506.4287
1_17_2013-01-18,7123.5684
1_17_2013-01-25,7143.5703
1_17_2013-02-01,8871.568
1_17_2013-02-08,9233.3125
1_17_2013-02-15,8956.549
1_17_2013-02-22,8165.553
1_17_2013-03-01,7887.685
1_17_2013-03-08,7741.5996
1_17_2013-03-15,8186.7456
1_17_2013-03-22,8063.634
1_17_2013-03-29,7943.32
1_17_2013-04-05,7670.4463
1_17_2013-04-12,7168.915
1_17_2013-04-19,7651.09
1_17_2013-04-26,7409.257
1_17_2013-05-03,8089.0693
1_17_2013-05-10,7804.3496
1_17_2013-05-17,8005.777
1_17_2013-05-24,7926.7505
1_17_2013-05-31,7720.796
1_17_2013-06-07,7769.6045
1_17_2013-06-14,7813.326
1_17_2013-06-21,7852.892
1_17_2013-06-28,7808.001
1_17_2013-07-05,7803.009
1_17_2013-07-12,7801.218
1_17_2013-07-19,7804.5615
1_17_2013-07-26,7826.573
1_18_2012-11-02,16169.494
1_18_2012-11-09,16755.738
1_18_2012-11-16,20621.383
1_18_2012-11-23,37383.484
1_18_2012-11-30,21173.986
1_18_2012-12-07,20368.219
1_18_2012-12-14,17073.457
1_18_2012-12-21,17688.074
1_18_2012-12-28,12257.235
1_18_2013-01-04,9441.016
1_18_2013-01-11,10450.38
1_18_2013-01-18,12641.549
1_18_2013-01-25,12614.057
1_18_2013-02-01,18585.838
1_18_2013-02-08,18495.648
1_18_2013-02-15,17866.035
1_18_2013-02-22,8580.504
1_18_2013-03-01,14372.507
1_18_2013-03-08,14060.259
1_18_2013-03-15,15100.85
1_18_2013-03-22,15381.715
1_18_2013-03-29,14064.48
1_18_2013-04-05,13388.862
1_18_2013-04-12,12472.303
1_18_2013-04-19,14237.597
1_18_2013-04-26,13473.686
1_18_2013-05-03,14895.749
1_18_2013-05-10,13611.191
1_18_2013-05-17,14329.789
1_18_2013-05-24,15688.717
1_18_2013-06-07,14721.858
1_18_2013-07-05,15463.819
1_19_2012-11-02,1504.957
1_19_2012-11-09,1640.4014
1_19_2012-11-16,1668.044
1_19_2012-11-23,2362.8828
1_19_2012-11-30,2306.6787
1_19_2012-12-07,1842.9775
1_19_2012-12-14,1631.9785
1_19_2012-12-21,1921.4414
1_19_2012-12-28,1039.0488
1_19_2013-01-04,1328.8447
1_19_2013-01-11,1489.2158
1_19_2013-01-18,1526.0479
1_19_2013-01-25,1514.0908
1_19_2013-02-01,2009.6182
1_19_2013-02-08,2031.8428
1_19_2013-02-15,2032.377
1_19_2013-02-22,1628.3545
1_19_2013-03-01,1648.9395
1_19_2013-03-08,1504.5029
1_19_2013-03-15,1770.4902
1_19_2013-03-22,1596.8213
1_19_2013-03-29,1602.5449
1_19_2013-04-05,1689.3818
1_19_2013-04-12,1304.0225
1_19_2013-04-19,1663.8984
1_19_2013-04-26,1410.7646
1_19_2013-05-03,1855.043
1_19_2013-05-10,1590.6631
1_19_2013-05-17,1603.0049
1_19_2013-05-24,1655.9854
1_19_2013-05-31,1576.4502
1_19_2013-06-07,1594.4902
1_19_2013-06-14,1608.2451
1_19_2013-06-21,1595.3652
1_19_2013-06-28,1583.9434
1_19_2013-07-05,1613.9297
1_19_2013-07-12,1610.7705
1_19_2013-07-19,1556.168
1_19_2013-07-26,1597.5703
1_20_2012-11-02,2780.7842
1_20_2012-11-09,2925.8447
1_20_2012-11-16,2923.1533
1_20_2012-11-23,4293.297
1_20_2012-11-30,3748.7305
1_20_2012-12-07,3114.209
1_20_2012-12-14,2896.3984
1_20_2012-12-21,3548.7852
1_20_2012-12-28,2254.2852
1_20_2013-01-04,2603.3242
1_20_2013-01-11,2544.586
1_20_2013-01-18,2648.7617
1_20_2013-01-25,2615.9404
1_20_2013-02-01,3256.835
1_20_2013-02-08,3400.2422
1_20_2013-02-15,3280.7588
1_20_2013-02-22,2793.413
1_20_2013-03-01,2874.0342
1_20_2013-03-08,2680.5947
1_20_2013-03-15,2953.169
1_20_2013-03-22,2768.3828
1_20_2013-03-29,2755.9795
1_20_2013-04-05,2950.8506
1_20_2013-04-12,2494.253
1_20_2013-04-19,2826.7705
1_20_2013-04-26,2576.2324
1_20_2013-05-03,3113.8984
1_20_2013-05-10,2790.289
1_20_2013-05-17,2858.2686
1_20_2013-05-24,2963.7598
1_20_2013-05-31,2799.2607
1_20_2013-06-07,2814.1992
1_20_2013-06-14,2830.2402
1_20_2013-06-21,2783.1777
1_20_2013-06-28,2781.7783
1_20_2013-07-05,2926.1982
1_20_2013-07-12,2825.8398
1_20_2013-07-19,2772.9268
1_20_2013-07-26,2811.9492
1_21_2012-11-02,7750.1396
1_21_2012-11-09,7957.461
1_21_2012-11-16,7788.9033
1_21_2012-11-23,12278.372
1_21_2012-11-30,9690.1
1_21_2012-12-07,9523.652
1_21_2012-12-14,9410.156
1_21_2012-12-21,10569.93
1_21_2012-12-28,5174.499
1_21_2013-01-04,7130.253
1_21_2013-01-11,7092.037
1_21_2013-01-18,7517.754
1_21_2013-01-25,7407.3945
1_21_2013-02-01,9018.134
1_21_2013-02-08,9215.195
1_21_2013-02-15,9480.74
1_21_2013-02-22,7809.876
1_21_2013-03-01,7887.1265
1_21_2013-03-08,7722.949
1_21_2013-03-15,8148.461
1_21_2013-03-22,8199.982
1_21_2013-03-29,7764.8555
1_21_2013-04-05,7890.028
1_21_2013-04-12,7225.9346
1_21_2013-04-19,7738.1973
1_21_2013-04-26,7487.004
1_21_2013-05-03,8175.22
1_21_2013-05-10,7812.6113
1_21_2013-05-17,8073.882
1_21_2013-05-24,8082.865
1_21_2013-05-31,7753.301
1_21_2013-06-07,7851.098
1_21_2013-06-14,8066.839
1_21_2013-06-21,7933.7744
1_21_2013-06-28,7829.6514
1_21_2013-07-05,8328.007
1_21_2013-07-12,7727.877
1_21_2013-07-19,7837.6836
1_21_2013-07-26,7809.073
1_22_2012-11-02,8306.537
1_22_2012-11-09,8471.527
1_22_2012-11-16,8216.697
1_22_2012-11-23,16486.213
1_22_2012-11-30,10956.41
1_22_2012-12-07,10390.768
1_22_2012-12-14,10182.869
1_22_2012-12-21,11343.414
1_22_2012-12-28,6981.9336
1_22_2013-01-04,7482.6504
1_22_2013-01-11,7672.509
1_22_2013-01-18,7999.434
1_22_2013-01-25,7874.9014
1_22_2013-02-01,10232.1875
1_22_2013-02-08,10741.95
1_22_2013-02-15,10217.723
1_22_2013-02-22,8379.56
1_22_2013-03-01,8342.84
1_22_2013-03-08,8180.3374
1_22_2013-03-15,8589.548
1_22_2013-03-22,8727.896
1_22_2013-03-29,8190.52
1_22_2013-04-05,8389.068
1_22_2013-04-12,7696.3906
1_22_2013-04-19,8180.615
1_22_2013-04-26,7974.522
1_22_2013-05-03,8660.893
1_22_2013-05-10,8296.215
1_22_2013-05-17,8570.686
1_22_2013-05-24,8468.228
1_22_2013-05-31,8276.059
1_22_2013-06-07,8309.645
1_22_2013-06-14,8550.982
1_22_2013-06-21,8419.73
1_22_2013-06-28,8400.08
1_22_2013-07-05,9231.797
1_22_2013-07-12,8277.871
1_22_2013-07-19,8368.458
1_22_2013-07-26,8319.857
1_23_2012-11-02,22034.963
1_23_2012-11-09,22214.887
1_23_2012-11-16,21012.12
1_23_2012-11-23,32806.906
1_23_2012-11-30,19825.215
1_23_2012-12-07,24352.379
1_23_2012-12-14,24199.959
1_23_2012-12-21,28899.273
1_23_2012-12-28,12690.836
1_23_2013-01-04,16858.13
1_23_2013-01-11,18070.24
1_23_2013-01-18,20275.266
1_23_2013-01-25,20231.168
1_23_2013-02-01,25848.7
1_23_2013-02-08,24727.861
1_23_2013-02-15,24119.463
1_23_2013-02-22,20764.557
1_23_2013-03-01,22156.46
1_23_2013-03-08,21687.758
1_23_2013-03-15,22853.828
1_23_2013-03-22,22982.205
1_23_2013-03-29,21640.477
1_23_2013-04-05,21667.516
1_23_2013-04-12,20795.95
1_23_2013-04-19,21657.352
1_23_2013-04-26,20971.867
1_23_2013-05-03,23101.277
1_23_2013-05-10,21670.781
1_23_2013-05-17,21807.479
1_23_2013-05-24,24228.674
1_23_2013-05-31,23319.91
1_23_2013-06-07,22209.168
1_23_2013-06-14,23348.656
1_23_2013-06-21,23206.793
1_23_2013-06-28,21557.207
1_23_2013-07-05,24613.043
1_23_2013-07-12,20048.64
1_23_2013-07-19,21696.781
1_23_2013-07-26,21167.617
1_24_2012-11-02,7185.8926
1_24_2012-11-09,7343.0303
1_24_2012-11-16,6903.617
1_24_2012-11-23,11442.689
1_24_2012-11-30,7713.1514
1_24_2012-12-07,8547.664
1_24_2012-12-14,8138.6343
1_24_2012-12-21,9308.302
1_24_2012-12-28,4079.537
1_24_2013-01-04,5582.7686
1_24_2013-01-11,6022.707
1_24_2013-01-18,6584.6797
1_24_2013-01-25,6600.0693
1_24_2013-02-01,8371.908
